postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01067	Dresden	Adlergasse	13.720496851573689	13.7222398	51.055483075920364	51.0564754	1	23	True	True
01067	Dresden	Alfred-Althus-Straße	13.7228989	13.7249532	51.0509094	51.0526415	2	18	True	True
01067	Dresden	Altmarkt	13.7339583	13.739154696225901	51.0486655	51.050564	4	25	True	True
01067	Dresden	Am Bramschkontor	13.717603841049215	13.721012299999998	51.06025413982009	51.06216977206861	1	29	True	True
01067	Dresden	Am Queckbrunnen	13.7290605	13.7294586	51.0529461	51.0537303	1	7	True	True
01067	Dresden	Am Schießhaus	13.72716	13.729147	51.0537618	51.0551462	1	19	True	True
01067	Dresden	Am See	13.730711	13.7325308	51.0469512	51.0498689	1	19	True	True
01067	Dresden	Am Zwingerteich	13.730797341578262	13.731798358662601	51.05461324217368	51.05500645368633	2	2	False	True
01067	Dresden	Ammonstraße	13.7211353	13.7227204	51.045236259388425	51.0489996	25	74	True	True
01067	Dresden	An der Frauenkirche	13.7400277	13.7426689	51.0512293	51.0533788	1	20	True	True
01067	Dresden	An der Herzogin Garten	13.7284767	13.72957	51.0545335	51.0547887	1	16	True	True
01067	Dresden	An der Kreuzkirche	13.738195189659963	13.739193333057191	51.0481988	51.04880100599882	1	6	True	True
01067	Dresden	An der Mauer	13.7371651	13.738387	51.0478806	51.0479314	1	7	True	False
01067	Dresden	Annenstraße	13.7263667	13.7316723	51.0473142	51.0512754	2	38	True	True
01067	Dresden	Antonsplatz	13.7334672	13.733902	51.048429	51.0484638	1	1	True	True
01067	Dresden	Augustusstraße	13.739445678613428	13.7399811	51.052071212572265	51.0522907	1	2	True	True
01067	Dresden	Behringstraße	13.715232132006841	13.7181477	51.0540985	51.056253	7	21	True	True
01067	Dresden	Berliner Straße	13.7097552	13.7189413	51.0538616	51.05720964083605	1	84	True	True
01067	Dresden	Bernhard-von-Lindenau-Platz	13.733153804123527	13.733724	51.0561704	51.05678869390611	1	1	True	False
01067	Dresden	Bremer Straße	13.69438402455029	13.71103897398739	51.06061075582848	51.06268095	5	67	True	True
01067	Dresden	Bräuergasse	13.72012728759818	13.7209085	51.057715748367904	51.05868661000605	1	15	True	False
01067	Dresden	Brühlsche Terrasse	13.7419394	13.7424902	51.0530039	51.0531866	1	1	True	False
01067	Dresden	Brühlscher Garten	13.7451854	13.7451854	51.0524493	51.0524493	1	1	True	True
01067	Dresden	Budapester Straße	13.732394625675072	13.732394625675072	51.04703963066351	51.04703963066351	2	2	True	True
01067	Dresden	Devrientstraße	13.7291867543764	13.7329711	51.0555917	51.059368896855176	1	20	True	True
01067	Dresden	Dr.-Külz-Ring	13.7348264	13.740515323838007	51.04692582640192	51.04801873502323	7	19	True	True
01067	Dresden	Ehrlichstraße	13.722142	13.723709680716617	51.0513426	51.05206990100838	1	3	True	True
01067	Dresden	Ermischstraße	13.7247828	13.728427	51.0512589	51.0523132	1	29	True	True
01067	Dresden	Falkenstraße	13.7231045	13.7254532	51.0452474	51.0465937	1	22	True	True
01067	Dresden	Feigengasse	13.7280242	13.728367	51.0547016	51.0548212	1	7	True	False
01067	Dresden	Frauenstraße	13.7400604	13.7400896	51.0508837	51.0508973	14	16	False	True
01067	Dresden	Freiberger Platz	13.724580503910907	13.72660930700913	51.04954696860944	51.04986868018916	3	3	True	False
01067	Dresden	Freiberger Straße	13.721398682829694	13.7289656	51.0482362	51.0512545	2	39	True	True
01067	Dresden	Friedrichstraße	13.712770498660312	13.7242596	51.0574698	51.0617664	3	65	True	True
01067	Dresden	Friesengasse	13.742518	13.742518	51.050352	51.050352	6	6	True	True
01067	Dresden	Galeriestraße	13.73923	13.73923	51.0513604	51.0513604	22	22	True	True
01067	Dresden	Georg-Treu-Platz	13.7429608	13.7436787	51.0522024	51.052768	1	3	True	False
01067	Dresden	Gewandhausstraße	13.7412165	13.742339	51.0487599	51.04915	1	9	True	True
01067	Dresden	Grüne Straße	13.725269880339148	13.728758	51.0529945	51.0540074003664	1	32	True	True
01067	Dresden	Güterbahnhofstraße	13.7223064	13.723945786049761	51.0467833	51.047172	2	14	False	True
01067	Dresden	Hamburger Straße	13.69347950364416	13.708916780985962	51.05783623095058	51.0614267173337	8	44	True	True
01067	Dresden	Hasenberg	13.74683661971289	13.74683661971289	51.05266534042627	51.05266534042627	1	1	True	True
01067	Dresden	Hertha-Lindner-Straße	13.7286986	13.7309626	51.0513961	51.0533566	2	14	True	True
01067	Dresden	Hohenthalplatz	13.713509381806455	13.7144173	51.0578302	51.058997622906226	2	7	True	True
01067	Dresden	Institutsgasse	13.715551394179982	13.716292955019252	51.056610508866235	51.0570971	1	8	True	True
01067	Dresden	Jahnstraße	13.723512	13.7241059	51.054057	51.0545951	1	5	True	False
01067	Dresden	Jakobsgasse	13.728095350000002	13.7304263	51.04811025	51.0493311	2	18	False	True
01067	Dresden	Josephinenstraße	13.7267048	13.7296074	51.04608746109579	51.0471459	1	19	True	True
01067	Dresden	Jüdenhof	13.7389192	13.7394826	51.0514333	51.0521914	1	6	True	True
01067	Dresden	Kanzleigäßchen	13.7380589	13.7383152	51.0524893	51.0525764	1	3	True	True
01067	Dresden	Kleine Brüdergasse	13.73433	13.7364561	51.0513934	51.0516526	1	5	True	False
01067	Dresden	Kleine Packhofstraße	13.7304465	13.730739315824636	51.05591069093131	51.0561188	2	2	False	True
01067	Dresden	Kraftwerk Mitte	13.7212394	13.723612288283203	51.0522571	51.053735349099995	1	32	True	True
01067	Dresden	Kramergasse	13.7370653	13.7384566	51.0483726	51.0485648	2	10	False	True
01067	Dresden	Kreuzstraße	13.7391402	13.7415204	51.048233	51.0491601	1	8	True	True
01067	Dresden	Könneritzstraße	13.7227144	13.7271951	51.0541822	51.0576666	2	33	True	True
01067	Dresden	Landhausstraße	13.7417411	13.742153196962619	51.05045283584682	51.0508184	2	8	False	True
01067	Dresden	Laurinstraße	13.7252177	13.7255674	51.0559942	51.0561192	4	6	False	True
01067	Dresden	Liliengasse	13.7278536	13.7316821	51.0468193	51.0485713	1	30	True	True
01067	Dresden	Löbtauer Straße	13.7178128	13.719525294918276	51.05194236660187	51.054483883460506	2	21	True	True
01067	Dresden	Magdeburger Straße	13.6966468	13.7261683	51.05768334104922	51.06545315288557	1	58	True	True
01067	Dresden	Manitiusstraße	13.71478445	13.715523458144935	51.056768685175676	51.057326268166925	1	12	True	True
01067	Dresden	Marienstraße	13.7314798	13.733125	51.0493713	51.0499786	2	9	True	True
01067	Dresden	Maternistraße	13.723186488803176	13.725715	51.0471207	51.0489634	1	22	True	True
01067	Dresden	Maxstraße	13.726683390498396	13.7280325	51.056566580665525	51.0569955	1	15	True	True
01067	Dresden	Menageriestraße	13.713018392127873	13.71482411901817	51.056367577855774	51.05760009493129	1	15	True	True
01067	Dresden	Messering	13.70631849978997	13.7223758	51.0670889	51.073845385424484	1	27	True	True
01067	Dresden	Moritzgasse	13.7411792	13.7411792	51.0504678	51.0504678	1	1	True	True
01067	Dresden	Münzgasse	13.7413357	13.74147090583029	51.0525612	51.0530636	2	10	False	True
01067	Dresden	Neumarkt	13.7398669	13.7415975	51.0506852	51.052124	1	15	True	True
01067	Dresden	Ostra-Allee	13.7275512	13.7329889	51.0522688	51.0574776	1	35	True	True
01067	Dresden	Ostra-Ufer	13.7318059	13.7318059	51.0580857	51.0580857	2	2	True	True
01067	Dresden	Palmstraße	13.7251251	13.7253767	51.0507173	51.0509837	1	4	True	True
